,Unnamed: 0,dataProvider1,dataProvider2,program1ProjectID,PTODate_orProxy_,systemSizeInDCSTC_KW_,totalInstalledCost___,Up_FrontCashIncentive___,customerSegment,is_expansion,is_multiphase,tracking_Y_N_,ground_mounted_Y_N_,hostCustomerZip__4_,hostCustomerCity,state,city_state_country,latitude,longitude,utilityServiceTerritory,x3rdPartyOwned_1_0_,installer_clean,self_install_Y_N_,azimuth_1,tilt_1,mod_manuf1_clean,mod_model1_clean,moduleQty_1,mod_manuf2_clean,mod_model2_clean,mod_manuf3_clean,mod_model3_clean,additionalModuleModels_Y_N_,mod_tech1,mod_tech2,mod_tech3,mod_BIPV1,mod_bifacial1,mod_nameplate_capacity1,mod_efficiency1,inv_manuf1_clean,inv_model1_clean,inverterQuantity_1,additionalInverterModels_Y_N_,inv_microinv1,inv_battery_hybrid1,inv_builtin_meter1,inv_outputcapacity1,dc_optimizer,ILR,TotalModuleQty
8636,8636,Arizona Public Service,-1,8770,6-Jan-12,6.72,-1.0,-1.0,RES,0,0,-1,-1,85374,Surprise,AZ,"Surprise, AZ, USA",33.6292271,-112.3680189,Arizona Public Service,1,Streamline Solar Power Systems LLC,0,-1.0,-1.0,Sharp,NU-U240F2,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,240.0,0.152604191,SMA America,SB6000US-12 [277V],-1.0,-1,0,-1,1,6.0,0,-1.0,-1.0
528166,528166,California Public Utilities Commission,-1,SCE-INT-NST-166876,10-Nov-20,7.14,14750.0,0.0,RES,0,0,0,0,92618,IRVINE,CA,"IRVINE, CA, USA",33.6856969,-117.8259819,Southern California Edison,0,Tesla Energy,0,333.0,25.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G6+ 340,21,-1,-1,-1,-1,0,Mono,-1,-1,0,0,340.0,0.196078431,SolarEdge Technologies,SE7600H-US [240V],1.0,0,0,0,1,7.616,1,0.9375,41.19607843
409530,409530,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-38070,10-Aug-15,6.24,34444.8,0.0,RES,0,0,0,0,1510,Clinton,MA,"Clinton, MA, USA",38.5896187,-89.420064,National Grid,1,Tesla Energy,0,241.0,30.0,Trina Solar,TSM-260PD05,24,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.160656963,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,1.235154394,47.16065696
356682,356682,Imperial Irrigation District,Imperial Irrigation District,1B4BPV-202706,22-Apr-15,12.19,62169.0,2566.0,RES,0,0,0,-1,92201,Indio,CA,"Indio, CA, USA",33.743765,-116.2233152,Imperial Irrigation District,-1,Tesla Energy,0,269.0,10.0,Kyocera Solar,KU265-6ZPA,-1,Kyocera Solar,KU265-6ZPA,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,265.0,0.167060362,Power-One,PVI-5000-OUTD-US-Z-A (240V),-1.0,-1,0,0,0,5.0,0,-1.0,-1.0
311104,311104,MA DOER,-1,SMAES_18901,10-Apr-20,7.665,25303.46,0.0,RES,0,0,0,-1,2740,New Bedford,MA,"New Bedford, MA, USA",41.6362152,-70.934205,Eversource MA East,1,Sunrun Inc.,0,325.0,23.0,LG Electronics,LG365Q1C-V5,12,LG Electronics,LG365Q1C-V5,-1,-1,0,Mono,Mono,-1,0,0,365.0,0.218134443,Enphase Energy,IQ7PLUS-72-2-US [240V],21.0,0,1,0,0,0.29,0,1.25862069,42.21813444
65659,65659,Arizona Public Service,-1,65920,11-Aug-17,7.67,-1.0,-1.0,RES,0,0,-1,-1,85395,Goodyear,AZ,"Goodyear, AZ, USA",33.4353672,-112.3576,Arizona Public Service,0,Solar Topps LLC,0,-1.0,-1.0,"HYUNDAI ENERGY SOLUTIONS CO., LTD.",HiS-S295RG,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,295.0,0.180238526,Enphase Energy,M250-60-2LL-S25-NA (240V),-1.0,-1,1,0,0,0.24,0,-1.0,-1.0
198635,198635,New York State Energy Research and Development Authority,-1,271588,NaT,4.8,59830.0,960.0,RES,0,0,-1,-1,10466,Bronx,NY,"Bronx, NY, USA",40.8466508,-73.8785937,Consolidated Edison,0,-1,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 320,15,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,320.0,0.197530864,Enphase Energy,IQ7-60-x-ACM-US [208V],15.0,-1,1,-1,0,0.24,0,1.333333333,29.19753086
78047,78047,Arizona Public Service,-1,78395,5-Apr-18,12.24,-1.0,-1.0,RES,0,0,-1,-1,86326,Cottonwood,AZ,"Cottonwood, AZ, USA",34.739489,-112.009793,Arizona Public Service,0,STOCKBRIDGE ENERGY GROUP,0,-1.0,-1.0,LG Electronics Inc.,LG340S2W-G4,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,340.0,0.17883442,SMA America,SB6000TL-US-12,-1.0,-1,0,0,1,6.0,0,-1.0,-1.0
206352,206352,New York State Energy Research and Development Authority,-1,262034,20-Oct-20,4.42,20055.57,-1.0,RES,0,0,-1,-1,11793,Wantagh,NY,"Wantagh, NY, USA",40.6626375,-73.51343833,Long Island Power Authority,0,NY STATE SOLAR (DBA FOR NYSS LLC),0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G6+ 340,13,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,340.0,0.196078431,Enphase Energy,IQ7-60-x-ACM-US [240V],13.0,-1,1,-1,0,0.24,0,1.416666667,25.19607843
588208,588208,California Public Utilities Commission,-1,SDGE-INT-266509,19-May-20,7.521,25376.0,0.0,RES,0,0,0,0,92081,VISTA,CA,"VISTA, CA, USA",33.2000368,-117.2425355,San Diego Gas and Electric,0,Stellar Solar,0,180.0,18.0,SunPower,SPR-E20-327-E-AC,23,-1,-1,-1,-1,0,Mono,-1,-1,0,0,327.0,0.200613497,SunPower,SPR-E20-327-E-AC [240V],23.0,0,1,0,0,0.315,0,1.038095238,45.2006135
611171,611171,California Public Utilities Commission,-1,PGE-INT-118494849,9-Mar-20,5.36,25315.0,0.0,RES,0,0,0,0,94030,MILLBRAE,CA,"MILLBRAE, CA, USA",37.598958,-122.4009419,Pacific Gas and Electric,0,Poco Solar Energy Inc,0,235.0,18.0,SANYO ELECTRIC CO LTD OF PANASONIC GROUP,VBHN335SA17,16,-1,-1,-1,-1,0,Mono,-1,-1,0,0,335.0,0.209375,SolarEdge Technologies,SE6000H-US [240V],1.0,0,0,0,1,6.046,1,0.886536553,31.209375
211959,211959,New York State Energy Research and Development Authority,-1,43219,10-May-17,11.22,62832.0,1302.0,RES,0,0,-1,-1,11803,Plainview,NY,"Plainview, NY, USA",40.7832092,-73.47390525,Long Island Power Authority,1,Tesla Energy,0,-1.0,-1.0,Canadian Solar,CS6P-255PX,44,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,255.0,0.16464519,ABB,PVI-4.2-OUTD-S-US-Z-A (240V),2.0,-1,0,0,0,4.2,0,1.335714286,87.16464519
561888,561888,California Public Utilities Commission,-1,PGE-INT-119209721,11-Aug-20,5.12,15662.08,0.0,RES,0,0,0,0,94533,FAIRFIELD,CA,"FAIRFIELD, CA, USA",38.2493581,-122.039966,Pacific Gas and Electric,1,Freedom Forever,0,236.0,35.0,Hanwha Q CELLS,Q.PEAK DUO-G7 320,16,-1,-1,-1,-1,0,Mono,-1,-1,0,0,320.0,0.196319018,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,1.013460016,31.19631902
585966,585966,California Public Utilities Commission,-1,PGE-INT-118987574,27-May-20,3.5,12000.0,0.0,RES,0,0,0,0,94066,SAN BRUNO,CA,"SAN BRUNO, CA, USA",37.6261715,-122.4332435,Pacific Gas and Electric,0,Self,1,30.0,30.0,LG Electronics,LG350Q1C-V5,10,-1,-1,-1,-1,0,Mono,-1,-1,0,0,350.0,0.209170013,Enphase Energy,IQ7PLUS-72-2-US [240V],10.0,0,1,0,0,0.29,0,1.206896552,19.20917001
362917,362917,"New Mexico Energy, Minerals and Natural Resources Department",-1,2150363,24-Mar-15,3.12,13178.0,-1.0,RES,1,0,0,-1,88007,Las Cruces,NM,"Las Cruces, NM, USA",32.3140354,-106.7798078,El Paso Electric,0,SUNSPOT SOLAR ENERGY,0,-1.0,-1.0,Schott Solar,Poly 240,13,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,240.0,0.143437295,Enphase Energy,M215-60-2LL-S2x-ZC [240V],-1.0,-1,1,-1,0,0.215,0,-1.0,25.1434373
195127,195127,Washington State University,-1,-1,10-Oct-17,4.5,15640.83,-1.0,RES,0,0,0,-1,98177,Shoreline,WA,"Shoreline, WA, USA",47.7564667,-122.3437497,-1,-1,-1,-1,-1.0,-1.0,SolarWorld Industries GmbH,Sunmodule Plus SW 300 mono,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,300.0,0.178925552,SolarEdge Technologies,SE3800H-US [240V],-1.0,-1,0,0,1,3.747,1,-1.0,-1.0
265407,265407,New York State Energy Research and Development Authority,-1,19202,9-Mar-15,3.98,13532.0,3582.0,RES,0,0,-1,-1,12209,Albany,NY,"Albany, NY, USA",42.6511674,-73.754968,National Grid,1,Nrg Residential Solar Solutions,0,-1.0,-1.0,Canadian Solar,CS6P-255P,16,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,255.0,0.16464519,Enphase Energy,M215-60-2LL-S2x-NA [240V],16.0,-1,1,-1,0,0.215,0,1.156976744,31.16464519
464569,464569,Los Angeles Department of Water & Power,-1,LADWP-00145,17-Nov-11,4.7,37506.0,3639.0,RES,0,0,0,-1,91304,Canoga Park,CA,"Canoga Park, CA, USA",34.2011078,-118.5978087,Los Angeles Department of Water & Power,1,Tesla Energy,0,270.0,18.0,Yingli Energy (China),YL235P-29b,10,Yingli Energy (China),YL235P-29b,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,235.0,0.143862871,Fronius International GmbH,IG 4000 NEG,1.0,0,0,-1,1,4.0,0,1.175,40.14386287
127786,127786,Connecticut Green Bank,-1,RPV-10523,19-May-15,5.0,26110.0,0.0,RES,0,0,0,0,6483,Seymour,CT,"Seymour, CT, USA",41.3943578,-73.0741697,Eversource,1,Sungevity Development LLC,0,234.0,42.0,"HYUNDAI ENERGY SOLUTIONS CO., LTD.",HiS-M250RG(BK),12,"HYUNDAI ENERGY SOLUTIONS CO., LTD.",HiS-M250RG(BK),-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,250.0,0.152744513,ABB,PVI-4.2-OUTD-S-US-A (240V),1.0,0,0,0,0,4.2,0,1.19047619,40.15274451
497053,497053,Utah Office of Energy Development,-1,-1,2-Dec-17,5.85,20768.0,0.0,RES,0,0,-1,-1,84041,Layton,UT,"Layton, UT, USA",41.0751048,-111.9741925,-1,-1,-1,-1,-1.0,-1.0,SolarCity,SC325,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,325.0,0.19411445,Delta Electronics,SOLIVIA 5.2 NA G4 TL [240V],-1.0,-1,0,0,1,5.2,0,-1.0,-1.0
43549,43549,Arizona Public Service,-1,43801,29-Apr-16,14.4,-1.0,-1.0,RES,0,0,-1,-1,85340,Litchfield Park,AZ,"Litchfield Park, AZ, USA",33.4933796,-112.3581244,Arizona Public Service,0,Phoenix Energy Products L L C,0,-1.0,-1.0,Stion,STL-150,-1,-1,-1,-1,-1,-1,Thin Film,-1,-1,0,0,150.0,0.13986014,SolarEdge Technologies,SE7600A-US [208V],-1.0,-1,0,0,1,7.56,1,-1.0,-1.0
153815,153815,Connecticut Green Bank,-1,RPV-45397,12-Dec-19,7.04,31500.0,0.0,RES,0,0,0,0,6516,West Haven,CT,"West Haven, CT, USA",41.2706527,-72.9470471,United Illuminating,1,PosiGen,0,255.0,22.0,Canadian Solar,CS3K-320MS,22,-1,-1,-1,-1,0,Mono,-1,-1,0,0,320.0,0.2,SolarEdge Technologies,SE5000H-US (240V),1.0,0,0,0,1,5.0,1,1.408,43.2
23498,23498,Arizona Public Service,-1,23694,11-Mar-14,11.0,-1.0,-1.0,RES,0,0,-1,-1,85396,Buckeye,AZ,"Buckeye, AZ, USA",33.3703197,-112.583776,Arizona Public Service,1,Tesla Energy,0,-1.0,-1.0,Trina Solar,TSM-250PxG5,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,250.0,0.148814396,Fronius International GmbH,IG PLUS V 10.0-240,-1.0,-1,0,0,1,10.0,0,-1.0,-1.0
274717,274717,New York State Energy Research and Development Authority,-1,23569,26-Jun-13,4.66,23740.5,6517.0,RES,0,0,-1,-1,12206,Albany,NY,"Albany, NY, USA",42.6511674,-73.754968,National Grid,1,Tesla Energy,0,-1.0,-1.0,Yingli Energy (China),YL245P-29b,19,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,245.0,0.149984695,ABB,PVI-3.6-OUTD-S-US (240 V),1.0,-1,0,0,0,3.6,0,1.294444444,37.1499847
454584,454584,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-87152,7-Feb-18,4.5,20341.0,0.0,RES,0,0,0,0,2653,Orleans,MA,"Orleans, MA, USA",43.4471838,-95.0924946,NSTAR (DBA EverSource),0,"Blue Selenium Solar, LLC",0,234.0,35.0,SunPower,SPR-X20-250-BLK,18,-1,-1,-1,-1,0,Mono,-1,-1,0,0,250.0,0.200951384,-1,-1,18.0,0,-1,-1,-1,-1.0,0,-1.0,35.20095138
151275,151275,Connecticut Green Bank,-1,RPV-41893,21-Jun-19,5.04,16184.6,0.0,RES,0,0,0,0,6779,Watertown,CT,"Watertown, CT, USA",41.6062078,-73.1181658,Eversource,1,Trinity Solar,0,247.0,40.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,16,-1,-1,-1,-1,0,Mono,-1,-1,0,0,315.0,0.194444444,SolarEdge Technologies,SE3800H-US (240V),1.0,0,0,0,0,-1.0,1,-1.0,31.19444444
484900,484900,Los Angeles Department of Water & Power,-1,LADWP-24901,7-Feb-17,5.2,17160.0,1368.0,RES,0,0,0,-1,91316,ENCINO,CA,"ENCINO, CA, USA",34.1591324,-118.5016166,Los Angeles Department of Water & Power,0,Bds Solar Inc,0,180.0,30.0,Canadian Solar,CS6P-260PX,20,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.167873527,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,1.029295329,39.16787353
42604,42604,Arizona Public Service,-1,42856,14-Apr-16,8.58,-1.0,-1.0,RES,0,0,-1,-1,85388,Surprise,AZ,"Surprise, AZ, USA",33.6292271,-112.3680189,Arizona Public Service,1,Arcadia Solar LLC,0,-1.0,-1.0,Hanwha Q CELLS,Q.PRO BFR G4 260,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,260.0,0.170234387,SolarEdge Technologies,SE7600A-US [208V],-1.0,-1,0,0,1,7.56,1,-1.0,-1.0
401130,401130,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-SR25630-26460,21-May-15,6.48,28382.4,3250.0,RES,0,0,0,0,1033,Granby,MA,"Granby, MA, USA",41.9539855,-72.7887071,National Grid,0,"All Energy Solar, Inc.",0,170.0,27.0,SunEdison,SE-H340EzC-3y,24,-1,-1,-1,-1,0,Mono,-1,-1,0,0,340.0,0.173802805,Enphase Energy,M250-72-2LL-S2x [208V],24.0,0,1,-1,0,0.24,0,1.125,47.17380281
230015,230015,New York State Energy Research and Development Authority,-1,65627,15-Aug-16,5.87,27272.25,1689.0,RES,0,0,-1,-1,10992,Washingtonville,NY,"Washingtonville, NY, USA",41.4278716,-74.1659798,Orange and Rockland Utilities,1,Tesla Energy,0,-1.0,-1.0,Hanwha Q CELLS,Q.PRO-G4/SC 255,23,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,255.0,0.159510684,SolarEdge Technologies,SE5000H-US [240V],1.0,-1,0,0,1,5.052,1,1.161916073,45.15951068
509328,509328,California Public Utilities Commission,-1,SDGE-INT-295449,21-Dec-20,4.62,10500.0,0.0,RES,0,0,0,0,92084,VISTA,CA,"VISTA, CA, USA",33.2000368,-117.2425355,San Diego Gas and Electric,0,Solar Renewable Energy,0,270.0,25.0,Silfab Solar Inc.,SIL-330BL,14,-1,-1,-1,-1,0,Mono,-1,-1,0,0,330.0,0.202394883,Enphase Energy,IQ7-60-2-US [240V],14.0,0,1,0,0,0.24,0,1.375,27.20239488
116946,116946,Arizona Public Service,-1,117887,1-Jun-20,46.08,-1.0,-1.0,NON-RES,0,0,-1,-1,85351,Sun City,AZ,"Sun City, AZ, USA",33.6290111,-112.2819337,Arizona Public Service,0,-1,0,-1.0,-1.0,REC Solar,REC320NP,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,320.0,0.197530864,Fronius USA,Fronius Symo 15.0-3 208,-1.0,-1,0,0,1,15.0,0,-1.0,-1.0
171382,171382,Salt River Project,-1,42356,9-Apr-18,21.78,47564.0,0.0,RES,0,0,-1,-1,85044-3419,Phoenix,AZ,"Phoenix, AZ, USA",33.4484367,-112.0741417,Salt River Project,0,Black Platinum Electric Inc,0,-1.0,-1.0,LG Electronics,LG330E1C-A5,66,-1,-1,-1,-1,0,Mono,-1,-1,0,0,330.0,0.2,Enphase Energy,IQ6PLUS-72-x-US [240V],66.0,0,1,0,0,0.28,0,1.178571429,131.2
379113,379113,Vermont Energy Investment Corporation,-1,5849,4-Aug-14,5.232,25865.0,1308.0,RES,0,0,0,0,5733,Leicester,VT,"Leicester, VT, USA",43.8666862,-73.1077432,-1,-1,Suncommon,0,-1.0,-1.0,SunPower,SPR-327NE-WHT-D,16,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,327.0,0.200525659,Samil Power,SolarRiver5000TL-US [240V],1.0,-1,0,-1,1,5.0,0,1.0464,31.20052566
512721,512721,California Public Utilities Commission,-1,PGE-INT-119704749,14-Dec-20,8.4,35106.0,0.0,RES,0,0,0,0,94025,MENLO PARK,CA,"MENLO PARK, CA, USA",37.4519671,-122.1779927,Pacific Gas and Electric,0,Sunpower Corp,0,211.0,18.0,SunPower,SPR-A400-G-AC,21,-1,-1,-1,-1,0,Mono,-1,-1,0,0,400.0,0.213903743,SunPower,SPR-A400-G-AC [240V],21.0,0,1,0,0,0.349,0,1.146131805,41.21390374
479210,479210,Los Angeles Department of Water & Power,-1,LADWP-23921,21-Jun-16,4.905,22601.0,1292.0,RES,0,0,0,-1,91331,Pacoima,CA,"Pacoima, CA, USA",34.2625025,-118.427027,Los Angeles Department of Water & Power,1,King General Construction,0,228.0,23.0,SunPower,SPR-327NE-WHT-D,15,-1,-1,-1,-1,0,Mono,-1,-1,0,0,327.0,0.200525659,ABB,PVI-5000-OUTD-US-A (240V),1.0,0,0,0,0,5.0,0,0.981,29.20052566
58424,58424,Arizona Public Service,-1,58679,28-Mar-17,4.16,-1.0,-1.0,RES,0,0,-1,-1,85351,Sun City,AZ,"Sun City, AZ, USA",33.6290111,-112.2819337,Arizona Public Service,1,Tesla Energy,0,-1.0,-1.0,REC Solar,REC260PE-US,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,260.0,0.163846924,Delta Electronics,SOLIVIA 3.8 NA G4 TL [240V],-1.0,-1,0,0,1,3.81,0,-1.0,-1.0
602977,602977,California Public Utilities Commission,-1,SCE-INT-NST-136536,31-Mar-20,7.26,20739.0,0.0,RES,0,0,0,0,92592,TEMECULA,CA,"TEMECULA, CA, USA",33.4946353,-117.1473661,Southern California Edison,0,Sunline Energy,0,233.0,20.0,SANYO ELECTRIC CO LTD OF PANASONIC GROUP,VBHN330SA17E,22,-1,-1,-1,-1,0,Mono,-1,-1,0,0,330.0,0.20625,Enphase Energy,IQ7X-96-x-US-& [240V],22.0,0,1,0,0,0.315,0,1.047619048,43.20625
493696,493696,Los Angeles Department of Water & Power,-1,LADWP-36850,29-Jan-19,4.13,18585.0,904.0,RES,0,0,0,-1,91406,Van Nuys,CA,"Van Nuys, CA, USA",34.1866193,-118.4486675,Los Angeles Department of Water & Power,0,Southwest Solar,0,180.0,30.0,SolarWorld,Sunmodule Plus SW 295 mono,14,-1,-1,-1,-1,0,Mono,-1,-1,0,0,295.0,0.17594346,SolarEdge Technologies,SE3800H-US [240V],1.0,0,0,0,1,3.747,1,1.102215105,27.17594346
172139,172139,Salt River Project,-1,29109,21-Jan-14,6.75,30375.0,500.0,RES,0,0,-1,-1,85204-3841,Mesa,AZ,"Mesa, AZ, USA",35.83423805,-110.5014254,Salt River Project,1,Tesla Energy,0,-1.0,-1.0,Trina Solar,TSM-250PA05.18,27,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,250.0,0.154477849,ABB,PVI-6000-OUTD-US (240V),1.0,0,0,0,0,6.0,0,1.125,53.15447785
199283,199283,New York State Energy Research and Development Authority,-1,278176,NaT,6.12,26500.0,-1.0,RES,0,0,-1,-1,11743,Huntington,NY,"Huntington, NY, USA",40.868154,-73.425676,Long Island Power Authority,0,-1,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK DUO-G6 340,18,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,340.0,0.195627158,Enphase Energy,IQ7PLUS-72-x-ACM-US [240V],18.0,-1,1,-1,0,0.29,0,1.172413793,35.19562716
287626,287626,New York State Energy Research and Development Authority,-1,66499,17-Nov-10,5.09,30000.0,8750.0,RES,0,0,-1,-1,14051,East Amherst,NY,"East Amherst, NY, USA",43.0183913,-78.696697,National Grid,-1,"Solar Liberty Energy Systems, Inc",0,-1.0,-1.0,SunPower,SPR-318E-WHT-D,16,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,318.0,0.195006604,SunPower,SPR-5000m (240V),1.0,-1,0,0,1,5.0,0,1.018,31.1950066
221519,221519,New York State Energy Research and Development Authority,-1,91765,31-Aug-17,4.64,23118.0,1856.0,RES,0,0,-1,-1,12047,Cohoes,NY,"Cohoes, NY, USA",42.7742446,-73.7001187,National Grid,1,Vivint Solar,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK BLK-G4.1 290,16,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,290.0,0.173652695,Enphase Energy,M215-60-2LL-S2X-IG (240V),16.0,-1,1,0,0,0.215,0,1.348837209,31.1736527
204004,204004,New York State Energy Research and Development Authority,-1,34693,7-Dec-15,7.63,24750.0,991.0,RES,0,0,-1,-1,11752,Islip Terrace,NY,"Islip Terrace, NY, USA",40.75043835,-73.18576083,Long Island Power Authority,0,Built Well Solar Corp,0,-1.0,-1.0,LG Electronics,LG305N1C-B3,25,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,305.0,0.192113883,SolarEdge Technologies Ltd.,SE7600A-US [240V],1.0,-1,0,1,1,7.616,1,1.001838235,49.19211388
498063,498063,Utah Office of Energy Development,-1,-1,10-Aug-18,6.0,24013.0,0.0,RES,0,0,-1,-1,84302,Perry,UT,"Perry, UT, USA",41.4649365,-112.0324456,-1,-1,-1,-1,-1.0,-1.0,"Jinko Solar Co., Ltd",JKM295M-60B,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,295.0,0.191588797,SolarEdge Technologies,SE7600H-USS3,-1.0,-1,0,0,0,-1.0,1,-1.0,-1.0
345303,345303,CPS Energy,-1,-1,17-Mar-20,4.96,20696.0,-1.0,RES,0,0,-1,-1,78253,San Antonio,TX,"San Antonio, TX, USA",29.4246002,-98.4951405,CPS Energy,-1,Brio Energy,0,-1.0,-1.0,Mission Solar Energy,MSE310SQ8T,16,-1,-1,-1,-1,0,Mono,-1,-1,0,0,310.0,0.19375,SolarEdge Technologies,SE3800H-US [240V],1.0,0,0,0,1,3.747,1,1.323725647,31.19375
143970,143970,Connecticut Green Bank,-1,RPV-31723,14-Jun-18,6.2,22930.96,0.0,RES,0,0,0,0,6226,Willimantic,CT,"Willimantic, CT, USA",41.713125,-72.217885,Eversource,1,Trinity Solar,0,324.0,14.0,Hanwha Q CELLS,Q.PEAK BLK-G4.1 295,3,Hanwha Q CELLS,Q.PEAK BLK-G4.1 295,Hanwha Q CELLS,Q.PEAK BLK-G4.1 295,1,Mono,Mono,Mono,0,0,295.0,0.176646707,SolarEdge Technologies,SE5000H-US (240V),1.0,0,0,0,1,5.0,1,1.24,26.17664671
420679,420679,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-49672,29-Dec-15,12.22,68432.0,0.0,RES,0,0,0,0,2072,Stoughton,MA,"Stoughton, MA, USA",42.1252079,-71.1022015,National Grid,1,Tesla Energy,0,233.0,15.0,Trina Solar,TSM-260PD05,47,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.160656963,SolarEdge Technologies,SE10000A-US [240V],1.0,0,0,0,1,9.94,1,1.229376258,93.16065696
305229,305229,MA DOER,-1,SMAES_02566,15-Nov-19,13.3,35215.0,0.0,-1,0,0,0,-1,1264,Tyringham,MA,"Tyringham, MA, USA",42.2515256,-73.1969508,Eversource MA West,0,Great Sky Solar,0,218.0,18.0,LG Electronics,LG350Q1C-A5,38,-1,-1,-1,-1,0,Mono,-1,-1,0,0,350.0,0.209170013,SolarEdge Technologies,SE10000H-US (240V),1.0,0,0,0,1,10.0,1,1.33,75.20917001
57991,57991,Arizona Public Service,-1,58246,17-Mar-17,8.4,-1.0,-1.0,RES,0,0,-1,-1,85338,Goodyear,AZ,"Goodyear, AZ, USA",33.4353672,-112.3576,Arizona Public Service,1,Titan Solar,0,-1.0,-1.0,REC Solar,REC280TP BLK Q2,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,280.0,0.169695427,SolarEdge Technologies,SE7600A-US [208V],-1.0,-1,0,0,1,7.56,1,-1.0,-1.0
92916,92916,Arizona Public Service,-1,93464,8-Jun-19,15.6,-1.0,-1.0,RES,0,0,-1,-1,85338,Goodyear,AZ,"Goodyear, AZ, USA",33.4353672,-112.3576,Arizona Public Service,0,Streamline Solar Power Systems LLC,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK DUO-G5 325,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,325.0,0.198655257,SolarEdge Technologies,SE7600H-US [240V],-1.0,-1,0,0,1,7.616,1,-1.0,-1.0
560387,560387,California Public Utilities Commission,-1,SDGE-INT-277764,17-Aug-20,4.92,16482.0,0.0,RES,0,0,0,0,92117,SAN DIEGO,CA,"SAN DIEGO, CA, USA",32.7174202,-117.1627728,San Diego Gas and Electric,0,"Home Energy Systems, Inc.",0,210.0,18.0,SunPower,SPR-A410-G-AC,12,-1,-1,-1,-1,0,Mono,-1,-1,0,0,410.0,0.219251337,SunPower,SPR-A410-G-AC [240V],12.0,0,1,0,0,0.349,0,1.1747851,23.21925134
147690,147690,Connecticut Green Bank,-1,RPV-36739,30-Jan-19,5.48,24637.0,2332.0,RES,0,0,0,0,6478,Oxford,CT,"Oxford, CT, USA",41.4351795,-73.1172769,Eversource,0,Green Nrg,0,256.0,23.0,"Jinko Solar Co., Ltd",JKM365M-72-V,15,-1,-1,-1,-1,0,Mono,-1,-1,0,0,365.0,0.194148936,Enphase Energy,IQ7PLUS-72-2-US [240V],15.0,0,1,0,0,0.29,0,1.259770115,29.19414894
